Date, Close/Last, Volume, Open, High, Low,,,,,,,,
2002-08-17,$132.04,22941650,131.35,132.22,131.22,,,,,,,,
2002-08-18,$155.15,54145930,160.29,161,155.03,,,,,,,,
2002-08-19,$170.41,23793830,168.99,170.66,168.42,,,,,,,,
2002-09-16,$94.99,44282560,94.29,95.94,93.93,,,,,,,,
2002-09-17,$132.42,28321440,131.65,132.45,131.12,,,,,,,,
2002-09-18,$156.41,70583530,157.07,157.89,150.24,,,,,,,,
2002-10-16,$94.27,42288790,95.92,96.35,94.1,,,,,,,,
2002-10-17,$132.12,20046250,132.46,132.94,132.05,,,,,,,,
2002-10-20,$321.55,27337220,314.18,321.55,313.85,,,,,,,,
2002-11-16,$93.70,49979700,93.79,94.72,92.59,,,,,,,,
2002-11-19,$169.43,20940020,171.05,171.21,169.25,,,,,,,,
2002-11-20,$319.61,23580780,323.6,323.9,318.71,,,,,,,,
2002-12-16,$93.99,40323020,94.19,94.5,93.01,,,,,,,,
2002-12-18,$162.71,60774900,158.5,163.89,157.51,,,,,,,,
2002-12-19,$170.89,22224400,170.1,171,169.7,,,,,,,,
2002-12-20,$327.20,28432570,321.47,327.22,321.47,,,,,,,,
2003-01-16,$100.53,50303500,97.65,100.77,97.42,,,,,,,,
2003-01-17,$139.79,36362440,137.89,140.15,137.6,,,,,,,,
2003-01-18,$175,48706170,178.54,179.78,172.66,,,,,,,,
2003-01-19,$174.97,25737560,174.28,175.15,172.89,,,,,,,,
2003-02-16,$100.75,33136130,100.51,100.89,99.64,,,,,,,,
2003-02-17,$138.96,26170690,140,140.28,138.76,,,,,,,,
2003-02-18,$176.21,38426060,172.8,176.3,172.45,,,,,,,,
2003-02-20,$298.81,85349340,282.28,301.44,277.72,,,,,,,,
2003-03-16,$101.50,36884490,100.58,101.71,100.45,,,,,,,,
2003-03-17,$139.78,21555370,138.78,139.83,138.59,,,,,,,,
2003-03-20,$289.32,79868850,303.67,304,285.8,,,,,,,,
2003-04-16,$103.01,46026600,102.37,103.75,101.37,,,,,,,,
2003-04-19,$175.85,27413060,175.69,177.75,173.97,,,,,,,,
2003-04-20,$302.74,54794570,296.44,303.4,293.13,,,,,,,,
2003-05-18,$176.82,27825140,175.21,177.74,174.52,,,,,,,,
2003-05-19,$175.53,19238480,175.94,176,174.54,,,,,,,,
2003-05-20,$292.92,46893220,295.52,299.55,291.41,,,,,,,,
2003-06-17,$139.34,21229890,139.37,139.77,138.6,,,,,,,,
2003-06-18,$176.67,23273160,177.91,178.25,176.13,,,,,,,,
2003-06-19,$174.52,20755140,174.67,175.49,173.94,,,,,,,,
2003-06-20,$289.03,56544250,282,290.82,281.23,,,,,,,,
2003-07-16,$101.87,35890740,102.39,102.83,100.96,,,,,,,,
2003-07-17,$139.52,17439210,139.06,139.98,138.79,,,,,,,,
2003-07-18,$175.03,31686450,174.94,175.85,174.27,,,,,,,,
2003-07-19,$172.50,24755470,173.87,174.44,172.02,,,,,,,,
2003-08-16,$101.03,31538710,100.78,101.76,100.4,,,,,,,,
2003-08-17,$139,18695500,138.95,139.8,138.82,,,,,,,,
2003-08-18,$176.94,24518850,175.48,177.12,175.07,,,,,,,,
2003-08-19,$172.91,23985960,170.32,173.07,169.5,,,,,,,,
2003-09-16,$101.12,27148530,101.31,101.58,100.27,,,,,,,,
2003-09-17,$138.68,22117750,138.74,138.79,137.05,,,,,,,,
2003-09-18,$179.98,32130360,177.96,180,177.39,,,,,,,,
2003-09-20,$266.17,71686210,263.75,278.09,263,,,,,,,,
2003-10-16,$101.17,33490630,101.41,102.24,100.15,,,,,,,,
2003-10-17,$139.14,19578920,139.25,139.36,138.64,,,,,,,,
2003-10-20,$285.34,71322520,277.14,286.44,269.37,,,,,,,,
2003-11-16,$102.26,27368840,102.24,102.28,101.5,,,,,,,,
2003-11-19,$178.90,31123000,175.49,179.12,175.35,,,,,,,,
2003-11-20,$275.43,64094970,277.39,281.22,271.86,,,,,,,,
2003-12-18,$181.72,32191070,180.29,182.39,180.21,,,,,,,,
2003-12-19,$180.91,32416800,180,182.67,179.37,,,,,,,,
2003-12-20,$248.23,104618500,255.94,270,248,,,,,,,,
2004-01-16,$109.99,25820460,108.78,110,108.2,,,,,,,,
2004-01-19,$191.24,27308200,191.64,191.68,188.38,,,,,,,,
2004-01-20,$240.91,44054640,246.5,248.72,239.13,,,,,,,,
2004-02-18,$166.68,37425640,167.88,168.94,164.47,,,,,,,,
2004-02-19,$194.02,22727370,191.09,194.46,191.05,,,,,,,,
2004-02-20,$244.93,41483490,240.34,245.15,236.9,,,,,,,,
2004-03-17,$143.70,19970040,143.71,144.12,143.05,,,,,,,,
2004-03-18,$168.39,30237640,167.64,168.75,164.88,,,,,,,,
2004-03-19,$195.35,23243160,193.25,196.5,193.15,,,,,,,,
2004-03-20,$241.41,32470020,242.8,245.7,238.97,,,,,,,,
2004-04-16,$111.12,37322930,110.42,112.19,110.27,,,,,,,,
2004-04-17,$144.77,19865300,143.25,144.89,143.17,,,,,,,,
2004-04-18,$171.61,34581850,164.88,172.01,164.77,,,,,,,,
2004-04-19,$195.69,19090050,194.79,196.37,193.14,,,,,,,,
2004-05-16,$109.81,26560420,109.51,110.73,109.42,,,,,,,,
2004-05-17,$144.02,27649500,144.22,145.46,143.81,,,,,,,,
2004-05-18,$172.80,26750260,172.58,174.23,172.08,,,,,,,,
2004-05-19,$197,18473070,196.45,197.1,195.93,,,,,,,,
2004-06-16,$110.96,26178840,110.23,110.98,109.2,,,,,,,,
2004-06-17,$143.66,21131040,144.29,144.52,143.45,,,,,,,,
2004-06-18,$168.38,34949690,170.97,172.48,168.2,,,,,,,,
2004-06-20,$262.47,50455070,250.9,263.11,249.38,,,,,,,,
2004-07-16,$108.54,31735810,109.95,110.42,108.12,,,,,,,,
2004-07-17,$143.34,16658660,143.73,144.18,143.27,,,,,,,,
2004-07-20,$259.43,50721830,270.8,271.7,259,,,,,,,,
2004-08-16,$108.66,23553790,108.91,109.77,108.17,,,,,,,,
2004-08-19,$200.10,25829880,196.42,200.23,196.34,,,,,,,,
2004-08-20,$266.07,42223820,262.74,267.37,261.23,,,,,,,,
2004-09-18,$170.05,28976200,169.88,173.09,169.85,,,,,,,,
2004-09-19,$199.50,35738280,200.32,202.85,199.23,,,,,,,,
2004-09-20,$267.99,40529120,268.7,270.07,264.7,,,,,,,,
2004-10-17,$143.17,18904680,143.6,143.88,142.9,,,,,,,,
2004-10-18,$173.25,28567110,173,174,171.53,,,,,,,,
2004-10-19,$200.62,21654750,198.68,200.74,198.18,,,,,,,,
2004-11-16,$109.02,29357940,108.97,110.61,108.83,,,,,,,,
2004-11-17,$141.63,30341520,142.94,143.35,140.06,,,,,,,,
2004-11-18,$172.44,22401040,172.23,173.92,171.7,,,,,,,,
2004-11-19,$198.95,20543190,200.85,201,198.44,,,,,,,,
2004-12-16,$110.44,27150570,109.34,110.5,108.66,,,,,,,,
2004-12-17,$141.80,20320420,141.6,142.15,141.01,,,,,,,,
2004-12-18,$174.14,22858840,173.41,175,173.04,,,,,,,,
2004-12-19,$198.87,27738580,199.2,200.14,196.21,,,,,,,,
2005-01-17,$146.58,33498270,145.1,147.2,144.96,,,,,,,,
2005-01-18,$169.10,52228910,166.41,169.2,165.27,,,,,,,,
2005-01-19,$210.52,64827330,209.88,215.31,209.23,,,,,,,,
2005-01-20,$289.07,60154180,286.25,299,285.85,,,,,,,,
2005-02-16,$93.64,47844490,93.97,94.08,92.4,,,,,,,,
2005-02-17,$147.51,44182930,147.54,148.09,146.84,,,,,,,,
2005-02-18,$176.57,66454720,175.23,177.75,173.8,,,,,,,,
2005-02-19,$209.15,31996320,209.84,212.65,208.13,,,,,,,,
2005-03-16,$95.18,56770080,94.2,95.74,93.68,,,,,,,,
2005-03-17,$147.06,45579740,145.59,147.49,144.27,,,,,,,,
2005-03-18,$176.89,33944110,175.88,177.5,174.44,,,,,,,,
2005-03-19,$211.75,20892380,210.89,211.84,210.23,,,,,,,,
2005-04-16,$94.19,40984160,95.2,95.9,93.82,,,,,,,,
2005-04-17,$146.53,23345970,146.52,147.14,145.81,,,,,,,,
2005-04-18,$183.83,56137230,178.25,184.25,178.17,,,,,,,,
2005-04-20,$293.16,33391990,289.17,293.69,286.32,,,,,,,,
2005-05-16,$93.24,35850220,94,94.07,92.68,,,,,,,,
2005-05-17,$148.96,27254850,146.76,148.98,146.76,,,,,,,,
2005-05-20,$297.56,36937800,295.06,301,294.46,,,,,,,,
2005-06-16,$92.72,43665160,93.37,93.45,91.85,,,,,,,,
2005-06-19,$208.48,32443110,204.29,208.84,203.5,,,,,,,,
2005-06-20,$300.63,35583440,300.46,303.24,298.87,,,,,,,,
2005-07-18,$185.16,42557530,185.18,187.67,184.75,,,,,,,,
2005-07-19,$202.86,38763700,205.88,207.42,200.83,,,,,,,,
2005-07-20,$303.74,28803760,303.22,305.17,301.97,,,,,,,,
2005-08-17,$153.01,48670440,149.03,153.7,149.03,,,,,,,,
2005-08-18,$186.05,28053230,184.99,186.22,183.67,,,,,,,,
2005-08-19,$202.90,26339500,201.9,205.34,201.75,,,,,,,,
2005-08-20,$310.13,33511990,305.64,310.35,304.29,,,,,,,,
2005-09-16,$92.79,32895650,93,93.77,92.59,,,,,,,,
2005-09-17,$153.99,38907940,153.87,154.88,153.45,,,,,,,,
2005-09-18,$187.36,23141260,186.55,187.4,185.22,,,,,,,,
2005-09-19,$200.72,34908610,200.4,201.68,196.66,,,,,,,,
2005-10-16,$93.42,33653020,93.33,93.57,92.11,,,,,,,,
2005-10-17,$153.26,25779060,153.63,153.94,152.11,,,,,,,,
2005-10-18,$190.04,27942430,187.74,190.37,187.65,,,,,,,,
2005-10-19,$197.18,41208710,197.42,198.85,192.77,,,,,,,,
2005-11-16,$92.51,28641180,93.48,93.57,92.46,,,,,,,,
2005-11-17,$153.95,27236290,152.45,154.07,152.31,,,,,,,,
2005-11-18,$188.59,26167950,189.49,190.06,187.45,,,,,,,,
2005-11-20,$315.01,36486560,308.1,317.05,307.24,,,,,,,,
2005-12-16,$90.34,76183460,92.72,92.78,89.47,,,,,,,,
2005-12-17,$156.10,32493770,154.7,156.42,154.67,,,,,,,,
2005-12-20,$311.41,40575260,317.83,319.69,310.91,,,,,,,,
2006-01-16,$98.46,29139100,99.02,99.54,98.33,,,,,,,,
2006-01-17,$153.18,16383610,153.17,153.33,152.22,,,,,,,,
2006-01-18,$190.24,23377690,187.99,190.26,187.75,,,,,,,,
2006-01-20,$321.85,20254650,317.75,322.35,317.21,,,,,,,,
2006-02-16,$97.72,40170200,97.6,97.84,96.63,,,,,,,,
2006-02-17,$155.45,27715140,153.58,155.45,152.89,,,,,,,,
2006-02-20,$323.34,21910700,320.75,323.44,318.93,,,,,,,,
2006-03-16,$97.92,28487570,97.79,98.27,97.45,,,,,,,,
2006-03-19,$173.30,40396070,175.6,177.92,170.27,,,,,,,,
2006-03-20,$325.12,26122800,324.66,326.2,322.3,,,,,,,,
2006-04-18,$191.83,26190620,191.64,193.42,191.35,,,,,,,,
2006-04-19,$179.64,30967960,175.44,179.83,174.52,,,,,,,,
2006-04-20,$322.32,21890090,324.39,325.62,320.78,,,,,,,,
2006-05-17,$153.93,25277680,154.34,154.45,153.46,,,,,,,,
2006-05-18,$193.31,21535570,193.07,193.94,192.36,,,,,,,,
2006-05-19,$182.54,29773430,184.28,184.99,181.14,,,,,,,,
2006-05-20,$331.50,34312550,323.35,331.75,323.23,,,,,,,,
2006-06-16,$98.63,23265200,97.99,101.89,97.55,,,,,,,,
2006-06-17,$154.45,26591850,153.9,155.81,153.78,,,,,,,,
2006-06-18,$193.98,20912820,193.63,194.08,191.92,,,,,,,,
2006-06-19,$185.22,22526310,183.08,185.47,182.15,,,,,,,,
2006-07-16,$99.03,22378380,99.25,99.87,98.96,,,,,,,,
2006-07-17,$155.37,21017560,155.02,155.98,154.48,,,,,,,,
2006-07-18,$193.46,21329170,194.14,194.2,192.34,,,,,,,,
2006-07-19,$190.15,30684390,186.51,191.92,185.77,,,,,,,,
2006-08-16,$98.94,20839950,99.02,99.56,98.68,,,,,,,,
2006-08-17,$154.99,21144040,155.25,155.54,154.4,,,,,,,,
2006-08-18,$191.70,26580710,191.17,192,189.77,,,,,,,,
2006-08-20,$333.46,23913630,330.25,333.6,327.32,,,,,,,,
2006-09-16,$99.65,26575570,98.5,99.99,98.46,,,,,,,,
2006-09-17,$148.98,64782910,155.19,155.19,146.02,,,,,,,,
2006-09-20,$343.99,36928090,332.14,345.61,332.01,,,,,,,,
2006-10-16,$98.83,31672220,98.53,99.35,98.48,,,,,,,,
2006-10-19,$192.58,26220850,191.81,195.37,191.62,,,,,,,,
2006-10-20,$352.84,41662940,347.9,354.77,346.09,,,,,,,,
2006-11-18,$191.23,18069930,191.35,191.97,190.21,,,,,,,,
2006-11-19,$194.81,26932880,194.86,196,193.6,,,,,,,,
2006-11-20,$335.90,50415610,349.31,351.06,335.48,,,,,,,,
2006-12-17,$145.42,72187710,145.74,146.09,142.51,,,,,,,,
2006-12-18,$192.28,16859020,191.39,192.61,191.15,,,,,,,,
2006-12-19,$194.19,18253190,193.95,195.97,193.39,,,,,,,,
2006-12-20,$338.80,50036510,344.72,347.8,334.22,,,,,,,,
2007-01-16,$95.89,25982080,95.49,96.47,95.33,,,,,,,,
2007-01-19,$201.55,27316740,203.17,204.49,200.65,,,,,,,,
2007-01-20,$364.11,27684310,365.12,367.36,363.91,,,,,,,,
2007-02-18,$187.18,17675210,183.82,187.3,183.42,,,,,,,,
2007-02-19,$202.73,16935220,201.41,203.13,201.36,,,,,,,,
2007-02-20,$364.11,28510370,367.85,370.47,363.64,,,,,,,,
2007-03-17,$143.50,14277850,144.88,145.3,143.1,,,,,,,,
2007-03-18,$183.92,13954810,187.79,187.95,183.54,,,,,,,,
2007-03-19,$204.41,11362050,203.28,204.44,202.69,,,,,,,,
2007-05-16,$94.99,27553750,95.39,95.4,94.46,,,,,,,,
2007-05-17,$144.09,21550270,143.69,144.79,142.72,,,,,,,,
2007-05-18,$185.40,16543880,185.26,186.41,184.28,,,,,,,,
2007-05-19,$204.23,17265520,203.35,205.08,202.9,,,,,,,,
2007-06-16,$95.53,30877540,94.6,95.66,94.37,,,,,,,,
2007-06-17,$142.73,24110330,143.02,143.5,142.41,,,,,,,,
2007-06-18,$187.97,17426160,185.42,188.43,185.2,,,,,,,,
2007-06-20,$373.85,29663910,370,375.78,369.87,,,,,,,,
2007-07-16,$95.94,24460850,95.7,96.5,95.62,,,,,,,,
2007-07-17,$144.18,18527000,142.9,144.75,142.9,,,,,,,,
2007-07-20,$372.69,28106110,375.41,378.62,372.23,,,,,,,,
2007-08-16,$96.68,28877500,96.49,96.89,96.05,,,,,,,,
2007-08-19,$200.02,25338630,200.81,201.4,198.41,,,,,,,,
2007-08-20,$381.37,29272970,376.72,381.5,376.36,,,,,,,,
2007-09-15,$120.07,78291510,123.85,124.06,119.22,,,,,,,,
2007-09-18,$190.58,19636390,189.5,190.68,189.3,,,,,,,,
2007-09-19,$201.24,20578020,199.2,201.51,198.81,,,,,,,,
2007-10-15,$123.28,61292800,121.94,123.85,121.21,,,,,,,,
2007-10-17,$145.06,21080580,144.11,145.95,143.37,,,,,,,,
2007-10-18,$190.35,15801370,190.71,191.28,190.18,,,,,,,,
2007-10-19,$203.23,17897140,201.85,203.73,201.56,,,,,,,,
2007-11-16,$96.98,23317990,96.75,97.65,96.73,,,,,,,,
2007-11-17,$145.53,18647220,144.73,145.85,144.38,,,,,,,,
2007-11-18,$187.88,18776390,188.5,189.78,187.61,,,,,,,,
2007-11-19,$201.75,20191840,203.31,204.39,201.71,,,,,,,,
2007-12-16,$97.42,24129530,97.17,97.7,97.12,,,,,,,,
2007-12-17,$145.74,24833800,145.87,146.18,144.82,,,,,,,,
2007-12-18,$191.03,18000180,189.53,191.41,189.31,,,,,,,,
2007-12-19,$203.30,17595210,202.45,204,202.2,,,,,,,,
2008-01-16,$106.05,38018910,104.41,106.15,104.41,,,,,,,,
2008-01-17,$150.05,33669020,149.1,150.22,148.41,,,,,,,,
2008-01-18,$201.50,67812280,199.13,201.76,197.31,,,,,,,,
2008-01-19,$208.43,54017920,213.9,218.03,206.74,,,,,,,,
2008-02-16,$104.48,33770220,106.05,106.07,104,,,,,,,,
2008-02-17,$157.14,69726440,159.28,159.75,156.16,,,,,,,,
2008-02-18,$207.39,62317430,200.58,208.38,200.35,,,,,,,,
2008-02-19,$204.02,40862120,205.53,206.43,201.63,,,,,,,,
2008-03-15,$118.44,69639900,121.5,122.57,117.52,,,,,,,,
2008-03-16,$105.79,30148360,104.81,105.84,104.77,,,,,,,,
2008-03-17,$155.57,26604140,157.05,157.21,155.02,,,,,,,,
2008-03-18,$207.99,33408050,207.03,208.74,205.48,,,,,,,,
2008-04-15,$114.64,123601900,117.42,117.7,113.25,,,,,,,,
2008-04-16,$105.87,26781730,105.58,106,105.28,,,,,,,,
2008-04-17,$156.39,20514810,156.07,157.4,155.69,,,,,,,,
2008-05-15,$115.40,99202400,112.95,117.44,112.1,,,,,,,,
2008-05-16,$107.48,39546610,106.27,107.65,106.18,,,,,,,,
2008-05-19,$193.34,52392970,197.99,198.65,192.58,,,,,,,,
2008-06-15,$115.13,52828890,115.97,116.5,114.12,,,,,,,,
2008-06-18,$209.07,25396100,208,209.25,207.07,,,,,,,,
2008-06-19,$197,35824790,196.31,198.07,194.04,,,,,,,,
2008-07-15,$115.52,38610120,114.58,116.25,114.5,,,,,,,,
2008-07-17,$158.81,21827400,157.06,158.92,156.67,,,,,,,,
2008-07-18,$207.11,25525650,209.32,209.5,206.76,,,,,,,,
2008-07-19,$199.04,33364400,195.41,199.56,193.82,,,,,,,,
2008-08-16,$108.37,28010430,107.52,108.37,107.16,,,,,,,,
2008-08-17,$160.08,36127490,158.6,161.83,158.27,,,,,,,,
2008-08-18,$207.25,22493750,206.05,207.81,204.52,,,,,,,,
2008-08-19,$203.43,27009520,200.2,203.53,199.39,,,,,,,,
2008-09-16,$108.81,26296260,108.23,108.94,108.01,,,,,,,,
2008-09-17,$161.06,26060430,159.26,161.27,159.11,,,,,,,,
2008-09-18,$208.88,23389530,207.28,209.78,207.2,,,,,,,,
2008-09-19,$200.99,24619750,201.3,202.76,199.29,,,,,,,,
2008-10-15,$119.72,54851010,116.53,119.99,116.53,,,,,,,,
2008-10-16,$108,23839880,108.71,108.9,107.76,,,,,,,,
2008-10-17,$155.32,39636190,159.9,160,154.63,,,,,,,,
2008-10-18,$207.53,24592460,207.36,209.1,206.67,,,,,,,,
2008-11-15,$113.49,96820670,117.81,118.18,113.33,,,,,,,,
2008-11-16,$107.93,27460070,108.52,108.93,107.85,,,,,,,,
2008-11-17,$157.48,26208970,156.6,158.57,156.07,,,,,,,,
2008-12-15,$115.24,101593400,112.53,115.42,109.63,,,,,,,,
2008-12-16,$108.18,18648700,107.78,108.44,107.78,,,,,,,,
2008-12-19,$200.48,22481890,199.62,202.05,199.15,,,,,,,,
2009-01-15,$107.72,76562170,110.15,111.88,107.36,,,,,,,,
2009-01-16,$106.73,26675250,106.14,106.8,105.62,,,,,,,,
2009-01-17,$164.05,16564340,164.8,164.94,163.63,,,,,,,,
2009-02-15,$112.34,61681250,110.23,112.34,109.13,,,,,,,,
2009-02-16,$107.73,26393770,107.7,108,106.82,,,,,,,,
2009-03-15,$110.37,53142590,112.49,112.78,110.04,,,,,,,,
2009-03-19,$205.70,20059570,206.43,206.98,204.22,,,,,,,,
2009-04-15,$109.27,49904460,108.97,110.45,108.51,,,,,,,,
2009-04-18,$228.36,27363960,228.41,229.18,226.63,,,,,,,,
2009-04-19,$209.19,19216820,208.39,209.48,207.32,,,,,,,,
2009-05-17,$162.08,29491910,163.75,164.25,160.56,,,,,,,,
2009-05-18,$226.87,33290830,228.99,229.67,225.1,,,,,,,,
2009-05-19,$213.28,23946880,212,213.97,211.51,,,,,,,,
2009-06-16,$107.70,26645130,107.9,108.3,107.51,,,,,,,,
2009-06-17,$161.91,21610300,162.71,162.99,160.52,,,,,,,,
2009-06-18,$223.10,34121240,226.23,227.35,221.3,,,,,,,,
2009-06-19,$213.26,19362290,214.05,214.42,212.51,,,,,,,,
2009-07-16,$108.36,42250480,107.83,108.76,107.07,,,,,,,,
2009-07-17,$161.26,21905160,162.09,162.24,160.36,,,,,,,,
2009-07-18,$221.30,37418910,221.85,225.37,220.71,,,,,,,,
2009-08-15,$112.31,54507300,111.65,112.56,110.32,,,,,,,,
2009-08-16,$105.52,52955310,107.25,107.27,105.24,,,,,,,,
2009-08-17,$158.63,28411740,160.86,161.15,158.53,,,,,,,,
2009-09-15,$110.15,84757780,113.76,114.02,109.77,,,,,,,,
2009-09-16,$103.13,46461610,104.64,105.72,103.13,,,,,,,,
2009-09-19,$214.17,27309400,214.84,216.44,211.07,,,,,,,,
2009-10-15,$112.57,62800770,110.27,113.28,109.9,,,,,,,,
2009-10-18,$218.33,39194720,220.95,221.85,216.47,,,,,,,,
2009-10-19,$216.70,31777930,213.86,216.78,211.71,,,,,,,,
2009-11-15,$114.21,49793750,111.79,114.21,111.76,,,,,,,,
2009-11-17,$161.50,31506890,160.5,162.05,159.89,,,,,,,,
2009-11-18,$223.85,35644510,218.01,224.3,216.56,,,,,,,,
2009-11-19,$223.59,44289650,218.07,223.71,217.73,,,,,,,,
2009-12-16,$105.44,45114590,102.65,105.72,102.53,,,,,,,,
2009-12-17,$160.86,71574560,162.61,163.96,158.77,,,,,,,,
2009-12-18,$221.07,49118510,224.94,225,219.84,,,,,,,,
2009-12-19,$223.09,32226670,224.8,226.42,222.86,,,,,,,,
2010-01-15,$109.58,63849470,109.07,109.62,107.31,,,,,,,,
2010-01-18,$227.26,23171020,227.95,229.42,226.35,,,,,,,,
2010-01-19,$224.59,36187160,225.07,228.22,224.2,,,,,,,,
2010-02-15,$110.38,57774940,108.01,111.01,107.55,,,,,,,,
2010-02-17,$153.81,18631540,154.26,154.45,152.72,,,,,,,,
2010-02-18,$229.28,24435010,227.25,230,226.63,,,,,,,,
2010-02-19,$218.96,35767260,223.06,223.58,217.93,,,,,,,,
2010-03-16,$112.52,21634520,112.71,113.05,112.28,,,,,,,,
2010-03-17,$154.48,16216800,154.01,155.09,153.91,,,,,,,,
2010-03-18,$232.07,28540490,230.05,233.47,229.78,,,,,,,,
2010-03-19,$220.82,30352690,218.43,220.96,215.13,,,,,,,,
2010-04-16,$113,29707270,113.06,114.31,112.63,,,,,,,,
2010-04-17,$153.48,20088940,153.63,153.86,152.46,,,,,,,,
2010-04-18,$227.99,31961120,230.78,232.35,226.73,,,,,,,,
2010-04-19,$227.01,34755550,225.64,227.49,223.89,,,,,,,,
2010-05-15,$110.78,52033100,109.88,111.37,109.07,,,,,,,,
2010-05-16,$113.05,21400410,113.4,113.66,112.69,,,,,,,,
2010-05-17,$155.39,21215870,154.18,155.44,154.05,,,,,,,,
2010-05-18,$224.29,33507770,227.96,228.41,220.58,,,,,,,,
2010-06-15,$111.31,48702200,110.63,111.74,109.77,,,,,,,,
